id,Exited
165034,0
165035,1
165036,1
165037,1
165038,1
165039,0
165040,0
165041,0
165042,1
165043,0
165044,1
165045,1
165046,0
165047,1
165048,1
165049,1
165050,1
165051,1
165052,1
165053,0
165054,0
165055,1
165056,1
165057,0
165058,1
165059,1
165060,1
165061,1
165062,1
165063,1
165064,0
165065,1
165066,1
165067,1
165068,1
165069,0
165070,1
165071,0
165072,1
165073,1
165074,1
165075,1
165076,1
165077,0
165078,1
165079,1
165080,0
165081,0
165082,0
165083,1
165084,0
165085,0
165086,0
165087,1
165088,0
165089,1
165090,1
165091,0
165092,1
165093,0
165094,1
165095,0
165096,1
165097,0
165098,1
165099,0
165100,1
165101,0
165102,1
165103,0
165104,1
165105,1
165106,1
165107,1
165108,0
165109,1
165110,0
165111,1
165112,1
165113,1
165114,0
165115,1
165116,1
165117,0
165118,1
165119,1
165120,1
165121,1
165122,1
165123,1
165124,1
165125,1
165126,1
165127,0
165128,0
165129,0
165130,1
165131,1
165132,1
165133,1
165134,0
165135,1
165136,0
165137,1
165138,1
165139,1
165140,1
165141,0
165142,0
165143,0
165144,1
165145,1
165146,1
165147,0
165148,1
165149,1
165150,0
165151,1
165152,1
165153,1
165154,1
165155,1
165156,1
165157,1
165158,1
165159,1
165160,0
165161,0
165162,1
165163,1
165164,1
165165,1
165166,1
165167,1
165168,1
165169,1
165170,1
165171,0
165172,1
165173,0
165174,0
165175,1
165176,0
165177,0
165178,1
165179,1
165180,1
165181,1
165182,0
165183,1
165184,1
165185,0
165186,0
165187,1
165188,1
165189,1
165190,1
165191,1
165192,1
165193,1
165194,1
165195,1
165196,1
165197,1
165198,1
165199,0
165200,1
165201,1
165202,1
165203,1
165204,1
165205,0
165206,1
165207,1
165208,0
165209,1
165210,1
165211,1
165212,0
165213,0
165214,1
165215,1
165216,1
165217,0
165218,0
165219,1
165220,1
165221,1
165222,1
165223,0
165224,1
165225,1
165226,1
165227,1
165228,1
165229,1
165230,1
165231,0
165232,0
165233,1
165234,1
165235,1
165236,1
165237,0
165238,0
165239,1
165240,1
165241,0
165242,1
165243,0
165244,1
165245,0
165246,1
165247,1
165248,1
